step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
208,10691.68,4874.0,0.0,0.0,0.0,0,0,0,1,0,0
591,609239.75,609239.75,0.0,0.0,0.0,0,0,0,0,1,1
238,134313.22,134313.22,0.0,0.0,0.0,0,0,0,0,1,1
442,23759.87,0.0,0.0,0.0,0.0,0,0,0,1,0,0
330,21642.77,0.0,0.0,0.0,0.0,0,0,0,1,0,0
161,299139.61,8614.0,0.0,679859.41,978999.02,0,1,0,0,0,0
205,13147.48,0.0,0.0,0.0,0.0,0,0,0,1,0,0
606,455788.55,455788.55,0.0,0.0,0.0,0,0,0,0,1,1
326,424962.9,424962.9,0.0,322327.23,747290.13,0,1,0,0,0,1
370,15451.98,62048.0,46596.02,0.0,0.0,0,0,0,1,0,0
523,121543.83,121543.83,0.0,0.0,0.0,0,0,0,0,1,1
105,216351.05,216351.05,0.0,0.0,0.0,0,0,0,0,1,1
582,47662.13,47662.13,0.0,147954.8,195616.93,0,1,0,0,0,1
262,201281.36,201281.36,0.0,1337.64,202619.0,0,1,0,0,0,1
15,128473.62,128473.62,0.0,0.0,128473.62,0,1,0,0,0,1
230,6268.7,0.0,0.0,4408170.22,4414438.92,0,1,0,0,0,0
256,1254.52,1262.6,8.09,105341.49,106596.01,0,1,0,0,0,0
348,16418.88,117537.0,101118.12,0.0,0.0,0,0,0,1,0,0
552,151539.32,10045.0,0.0,2975988.29,3127527.61,0,0,0,0,1,0
11,211545.37,5406.13,0.0,351367.82,562913.19,0,1,0,0,0,0
134,41418.5,24501.0,0.0,0.0,0.0,0,0,0,1,0,0
635,568918.32,568918.32,0.0,0.0,568918.32,0,1,0,0,0,1
177,183826.56,44324.0,0.0,0.0,1188039.39,0,1,0,0,0,0
4,169941.73,169941.73,0.0,0.0,169941.73,0,1,0,0,0,1
639,49199.2,49199.2,0.0,0.0,49199.2,0,1,0,0,0,1
15,44004.65,0.0,0.0,907337.54,1622062.51,0,1,0,0,0,0
13,408.0,408.0,0.0,0.0,226013.18,0,0,0,0,1,1
227,239348.58,0.0,0.0,1041081.11,1280429.69,0,1,0,0,0,0
604,203848.61,203848.61,0.0,0.0,0.0,0,0,0,0,1,1
590,802483.88,802483.88,0.0,0.0,0.0,0,0,0,0,1,1
158,109806.75,0.0,0.0,1426909.97,1536716.72,0,0,0,0,1,0
664,64181.21,64181.21,0.0,0.0,0.0,0,0,0,0,1,1
282,56364.34,49954.0,0.0,346020.24,402384.58,0,1,0,0,0,0
545,52869.61,57564.78,4695.17,108300.11,161169.71,0,1,0,0,0,0
260,247600.98,588190.61,835791.6,1014353.86,766752.88,0,0,0,0,0,0
234,3260.26,0.0,0.0,0.0,0.0,0,0,0,1,0,0
374,1260.1,256525.13,255265.03,0.0,0.0,0,0,0,1,0,0
375,32034.24,784651.52,816685.76,4640402.25,4608368.01,0,0,0,0,0,0
374,459092.78,76.0,0.0,74889.12,533981.9,0,1,0,0,0,0
188,1568.69,49260.0,47691.31,0.0,0.0,0,0,0,1,0,0
86,88649.1,88649.1,0.0,0.0,0.0,0,0,0,0,1,1
299,1096.95,0.0,0.0,0.0,0.0,0,0,0,1,0,0
330,17720.62,823.0,0.0,0.0,0.0,0,0,0,1,0,0
326,120214.74,120214.74,0.0,1512381.47,1632596.21,0,1,0,0,0,1
380,296303.18,82554.0,0.0,0.0,296303.18,0,1,0,0,0,0
36,42416.7,117458.0,159874.7,1562468.91,1520052.21,0,0,0,0,0,0
241,657417.64,657417.64,0.0,0.0,657417.64,0,1,0,0,0,1
378,37882.56,134004.0,96121.44,0.0,37882.56,0,1,0,0,0,0
610,15342.04,21756.06,6414.02,0.0,0.0,0,0,0,1,0,0
80,62134.33,62134.33,0.0,0.0,0.0,0,0,0,0,1,1
695,2364.35,55988.0,53623.65,0.0,0.0,0,0,0,1,0,0
317,223228.11,223228.11,0.0,0.0,0.0,0,0,0,0,1,1
70,167067.78,167067.78,0.0,169160.19,336227.97,0,1,0,0,0,1
563,633610.66,633610.66,0.0,0.0,0.0,0,0,0,0,1,1
227,11600.2,0.0,0.0,0.0,0.0,0,0,0,1,0,0
207,35712.95,14081.0,0.0,132406.86,168119.8,0,1,0,0,0,0
86,72547.29,72547.29,0.0,79736.28,152283.57,0,1,0,0,0,1
210,32814.68,0.0,0.0,3396721.8,3429536.47,0,1,0,0,0,0
230,40611.22,0.0,0.0,0.0,40611.22,0,1,0,0,0,1
42,192580.22,1184.0,193764.22,4215.13,0.0,0,0,0,0,0,0
499,558136.45,558136.45,0.0,0.0,0.0,0,0,0,0,1,1
376,449032.97,449032.97,0.0,783117.44,1232150.41,0,1,0,0,0,1
482,296186.51,296186.51,0.0,0.0,0.0,0,0,0,0,1,1
277,99718.68,15906.0,0.0,0.0,99718.68,0,1,0,0,0,0
285,212975.59,212975.59,0.0,0.0,0.0,0,0,0,0,1,1
356,3559.83,74479.69,70919.85,0.0,0.0,0,0,0,1,0,0
491,25616.71,25616.71,0.0,0.0,0.0,0,0,0,0,1,1
240,1406.61,5211.64,3805.03,0.0,0.0,0,0,0,1,0,0
138,121942.45,0.0,0.0,318241.3,440183.76,0,1,0,0,0,0
451,9265.43,9265.43,0.0,0.0,0.0,0,0,0,0,1,1
160,256705.68,256705.68,0.0,0.0,256705.68,0,1,0,0,0,1
374,11226.95,0.0,0.0,102559.19,113786.14,0,1,0,0,0,0
639,246250.77,246250.77,0.0,0.0,0.0,0,0,0,0,1,1
294,806863.3,806863.3,0.0,0.0,0.0,0,0,0,0,1,1
42,16102.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
403,56611.6,8133.0,64744.6,213498.13,156886.53,0,0,0,0,0,0
133,18664.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
473,7009.93,7009.93,0.0,0.0,0.0,0,0,0,0,1,1
190,285766.83,76526.0,0.0,0.0,285766.83,0,0,0,0,1,0
280,65833.56,14766.0,80599.56,0.0,0.0,0,0,0,0,0,0
346,40788.38,0.0,0.0,808392.81,849181.19,0,1,0,0,0,0
356,52275.84,0.0,0.0,1087635.65,1139911.49,0,0,0,0,1,0
71,91691.75,91691.75,0.0,0.0,0.0,0,0,0,0,1,1
348,336182.69,3982.0,0.0,0.0,336182.69,0,1,0,0,0,0
119,85051.26,31065.0,0.0,2334866.52,2419917.78,0,1,0,0,0,0
40,124742.53,0.0,0.0,536838.63,661581.16,0,1,0,0,0,0
284,6741.37,226920.0,220178.63,0.0,0.0,0,0,0,1,0,0
273,3439.95,0.0,0.0,0.0,0.0,0,0,0,1,0,0
348,33058.92,19974.0,0.0,0.0,0.0,0,0,0,1,0,0
559,175290.91,175290.91,0.0,0.0,175290.91,0,1,0,0,0,1
109,252417.45,252417.45,0.0,0.0,0.0,0,0,0,0,1,1
177,12715.64,58789.0,46073.36,0.0,0.0,0,0,0,1,0,0
298,1059.48,0.0,0.0,0.0,0.0,0,0,0,1,0,0
401,150536.99,81507.0,232043.99,437116.81,286579.82,0,0,0,0,0,0
212,1220.8,1220.8,0.0,0.0,0.0,0,0,0,0,1,1
669,111033.79,111033.79,0.0,0.0,0.0,0,0,0,0,1,1
216,36300.25,36300.25,0.0,0.0,36300.25,0,1,0,0,0,1
170,176700.12,176700.12,0.0,0.0,0.0,0,0,0,0,1,1
158,7763.81,72009.59,64245.78,0.0,0.0,0,0,0,1,0,0
212,145911.95,13103.59,0.0,185679.03,940291.6,0,0,0,0,1,0
737,190100.29,190100.29,0.0,848487.62,1038587.91,0,1,0,0,0,1
42,73192.92,0.0,0.0,1793548.63,1866741.55,0,1,0,0,0,0
234,120385.1,120385.1,0.0,0.0,0.0,0,0,0,0,1,1
202,5572.15,101186.0,95613.85,0.0,0.0,0,0,0,1,0,0
181,361460.21,51139.0,0.0,102176.0,463636.2,0,1,0,0,0,0
595,212806.0,9539.0,0.0,2119775.16,2332581.16,0,1,0,0,0,0
193,660746.19,660746.19,0.0,0.0,0.0,0,0,0,0,1,1
227,786255.38,0.0,0.0,2071906.34,2858161.72,0,1,0,0,0,0
333,565.8,625.0,59.2,0.0,0.0,0,0,0,1,0,0
184,1114.94,2356.01,1241.07,0.0,0.0,0,0,0,1,0,0
159,59375.64,32436.0,91811.64,766329.45,706953.81,0,0,0,0,0,0
642,330665.02,330665.02,0.0,0.0,0.0,0,0,0,0,1,1
288,44116.87,44116.87,0.0,0.0,0.0,0,0,0,0,1,1
504,138048.52,138048.52,0.0,0.0,0.0,0,0,0,0,1,1
141,4457.77,0.0,0.0,0.0,0.0,0,0,0,1,0,0
134,215275.77,29488.0,0.0,0.0,215275.77,0,1,0,0,0,0
40,7887.75,7887.75,0.0,0.0,7887.75,0,1,0,0,0,1
235,180735.84,83444.0,264179.84,661130.64,480394.79,0,0,0,0,0,0
163,4018.59,0.0,0.0,0.0,0.0,0,0,0,1,0,0
402,180127.8,22172.0,0.0,209929.5,390057.31,0,0,0,0,1,0
274,529659.95,529659.95,0.0,0.0,0.0,0,0,0,0,1,1
556,544352.53,544352.53,0.0,0.0,544352.53,0,1,0,0,0,1
499,116530.2,116530.2,0.0,1608702.22,1725232.42,0,1,0,0,0,1
72,730574.39,730574.39,0.0,0.0,0.0,0,0,0,0,1,1
665,290491.12,290491.12,0.0,239594.76,530085.88,0,1,0,0,0,1
38,164532.45,15263.0,0.0,97870.95,262403.39,0,1,0,0,0,0
218,494453.52,494453.52,0.0,249657.93,744111.45,0,1,0,0,0,1
297,23181.77,11269.0,0.0,0.0,0.0,0,0,0,1,0,0
34,2072.41,441.0,0.0,0.0,0.0,0,0,0,1,0,0
406,669627.43,669627.43,0.0,0.0,0.0,0,0,0,0,1,1
250,174683.34,174683.34,0.0,449036.7,623720.04,0,1,0,0,0,1
209,230054.47,253575.0,483629.47,17276.04,0.0,0,0,0,0,0,0
303,235238.05,136776.0,0.0,0.0,235238.05,0,1,0,0,0,0
380,2415.84,100206.0,97790.16,0.0,0.0,0,0,0,1,0,0
38,59426.08,0.0,0.0,305510.28,364936.36,0,1,0,0,0,0
609,564263.94,564263.94,0.0,1087753.58,1652017.52,0,1,0,0,0,1
626,32382.31,32382.31,0.0,0.0,32382.31,0,1,0,0,0,1
278,89303.18,89303.18,0.0,0.0,0.0,0,0,0,0,1,1
371,197180.38,0.0,0.0,4598379.94,4795560.32,0,1,0,0,0,0
205,15174.53,0.0,0.0,337819.6,352994.13,0,1,0,0,0,0
43,362152.77,362152.77,0.0,0.0,0.0,0,0,0,0,1,1
31,120406.39,120406.39,0.0,0.0,0.0,0,0,0,0,1,1
145,66448.19,66448.19,0.0,0.0,0.0,0,0,0,0,1,1
178,807919.72,0.0,0.0,1316289.8,2124209.52,0,0,0,0,1,0
542,27642.85,0.0,0.0,0.0,0.0,0,0,0,1,0,0
139,11653.98,11653.98,0.0,0.0,0.0,0,0,0,0,1,1
365,93581.19,93581.19,0.0,0.0,0.0,0,0,0,0,1,1
380,90024.63,0.0,0.0,260295.95,350320.57,0,1,0,0,0,0
723,72955.08,72955.08,0.0,0.0,72955.08,0,1,0,0,0,1
158,681801.84,0.0,0.0,981972.64,1663774.49,0,0,0,0,1,0
201,564699.59,564699.59,0.0,0.0,0.0,0,0,0,0,1,1
614,281087.01,281087.01,0.0,0.0,0.0,0,0,0,0,1,1
601,414973.48,414973.48,0.0,0.0,0.0,0,0,0,0,1,1
45,103360.1,13613.0,0.0,1122417.97,1225778.07,0,1,0,0,0,0
723,138373.64,138373.64,0.0,125028.17,263401.81,0,1,0,0,0,1
651,65494.78,65494.78,0.0,0.0,0.0,0,0,0,0,1,1
21,74993.71,196502.62,271496.32,1422184.12,1347190.42,0,0,0,0,0,0
394,49950.63,49950.63,0.0,460576.82,510527.45,0,1,0,0,0,1
20,78427.8,0.0,0.0,170919.85,249347.64,0,1,0,0,0,0
332,34754.21,0.0,0.0,0.0,0.0,0,0,0,1,0,0
499,705529.08,705529.08,0.0,41951.21,747480.29,0,1,0,0,0,1
382,565346.12,565346.12,0.0,0.0,0.0,0,0,0,0,1,1
329,27195.64,349192.21,321996.58,0.0,0.0,0,0,0,1,0,0
326,25590.72,0.0,0.0,0.0,0.0,0,0,0,1,0,0
372,360190.16,0.0,0.0,3207163.38,3567353.54,0,1,0,0,0,0
635,438394.67,438394.67,0.0,0.0,438394.67,0,1,0,0,0,1
130,213347.04,0.0,0.0,1996039.94,2475445.65,0,0,0,0,1,0
620,295205.08,295205.08,0.0,0.0,0.0,0,0,0,0,1,1
287,30090.67,12636.0,0.0,0.0,0.0,0,0,0,1,0,0
192,306213.63,306213.63,0.0,0.0,0.0,0,0,0,0,1,1
324,3566.2,0.0,0.0,0.0,0.0,0,0,0,1,0,0
596,461905.47,0.0,0.0,1276294.11,1738199.58,0,0,0,0,1,0
648,398045.73,398045.73,0.0,0.0,0.0,0,0,0,0,1,1
13,38200.98,4304.0,0.0,953393.08,991594.06,0,1,0,0,0,0
716,210072.64,50066.0,0.0,1236395.38,1446468.02,0,1,0,0,0,0
181,15721.93,0.0,0.0,0.0,0.0,0,0,0,1,0,0
495,797710.8,797710.8,0.0,0.0,0.0,0,0,0,0,1,1
273,271115.05,43887.0,0.0,239360.39,510475.44,0,0,0,0,1,0
468,19952.89,19952.89,0.0,0.0,0.0,0,0,0,0,1,1
557,839077.79,839077.79,0.0,0.0,839077.79,0,1,0,0,0,1
341,414394.38,414394.38,0.0,0.0,0.0,0,0,0,0,1,1
159,350594.55,56197.24,0.0,658857.09,1009451.64,0,1,0,0,0,0
154,500689.15,255740.0,756429.15,2738786.67,2238097.51,0,0,0,0,0,0
242,98663.65,98426.69,197090.35,567554.85,468891.2,0,0,0,0,0,0
307,139477.55,74556.0,0.0,426804.87,566282.42,0,1,0,0,0,0
182,23995.43,0.0,0.0,1128323.66,1152319.09,0,1,0,0,0,0
353,41884.79,34732.0,76616.79,4835063.44,4793178.65,0,0,0,0,0,0
265,158214.43,158214.43,0.0,0.0,0.0,0,0,0,0,1,1
403,5259.53,386448.0,381188.47,0.0,0.0,0,0,0,1,0,0
523,160186.79,160186.79,0.0,2428183.45,2588370.25,0,1,0,0,0,1
151,113614.57,113614.57,0.0,786701.6,900316.17,0,1,0,0,0,1
262,3741.07,0.0,0.0,0.0,0.0,0,0,0,1,0,0
294,79446.06,79446.06,0.0,0.0,79446.06,0,1,0,0,0,1
330,211459.17,165.0,211624.17,0.0,0.0,0,0,0,0,0,0
208,131261.23,131261.23,0.0,1856234.77,1987496.0,0,1,0,0,0,1
4,169941.73,169941.73,0.0,0.0,0.0,0,0,0,0,1,1
427,474195.1,474195.1,0.0,0.0,0.0,0,0,0,0,1,1
269,676882.33,676882.33,0.0,0.0,676882.33,0,1,0,0,0,1
89,268230.43,268230.43,0.0,0.0,268230.43,0,1,0,0,0,1
304,9004.98,4552.6,0.0,0.0,0.0,0,0,0,1,0,0
161,125542.5,0.0,0.0,2204289.38,2329831.88,0,1,0,0,0,0
607,135428.39,135428.39,0.0,0.0,0.0,0,0,0,0,1,1
656,283121.68,283121.68,0.0,0.0,0.0,0,0,0,0,1,1
695,286835.21,286835.21,0.0,1678767.02,1965602.23,0,1,0,0,0,1
685,537539.97,537539.97,0.0,0.0,537539.97,0,1,0,0,0,1
564,16140.93,14754.42,0.0,0.0,0.0,0,0,0,1,0,0
99,130653.37,130653.37,0.0,89246.77,219900.14,0,1,0,0,0,1
284,246450.97,0.0,0.0,1385815.8,1632266.77,0,1,0,0,0,0
177,158000.29,158000.29,0.0,0.0,0.0,0,0,0,0,1,1
155,607282.8,3088.0,0.0,147.0,375672.98,0,0,0,0,1,0
323,231558.94,305236.0,73677.06,0.0,231558.94,0,1,0,0,0,0
183,10983.74,0.0,0.0,0.0,0.0,0,0,0,1,0,0
46,82971.91,82971.91,0.0,0.0,0.0,0,0,0,0,1,1
278,12942.76,9124.27,0.0,0.0,0.0,0,0,0,1,0,0
105,35496.47,35496.47,0.0,123871.82,159368.28,0,1,0,0,0,1
350,640648.06,640648.06,0.0,0.0,0.0,0,0,0,0,1,1
44,109352.27,0.0,109352.27,150590.55,180480.13,0,0,0,0,0,0
284,496.31,0.0,0.0,0.0,0.0,0,0,0,1,0,0
252,384707.68,20740.0,0.0,340642.62,725350.3,0,1,0,0,0,0
20,16614.82,16614.82,0.0,0.0,0.0,0,0,0,0,1,1
77,819048.34,819048.34,0.0,1104098.69,1923147.03,0,1,0,0,0,1
459,46130.88,46130.88,0.0,0.0,0.0,0,0,0,0,1,1
401,15059.02,0.0,0.0,0.0,0.0,0,0,0,1,0,0
399,21223.81,20005.0,0.0,0.0,0.0,0,0,0,1,0,0
237,182752.6,31212.0,0.0,1425004.06,1607756.65,0,1,0,0,0,0
532,188097.08,188097.08,0.0,0.0,0.0,0,0,0,0,1,1
130,255131.5,24509.0,0.0,116622.84,371754.34,0,1,0,0,0,0
279,231161.48,231161.48,0.0,0.0,231161.48,0,1,0,0,0,1
692,46072.33,46072.33,0.0,0.0,0.0,0,0,0,0,1,1
689,49492.39,49492.39,0.0,0.0,0.0,0,0,0,0,1,1
403,4908.96,364041.0,359132.04,0.0,0.0,0,0,0,1,0,0
157,221287.6,0.0,0.0,502577.28,723864.88,0,1,0,0,0,0
489,101081.12,101081.12,0.0,1031759.71,1132840.83,0,1,0,0,0,1
420,341956.42,341956.42,0.0,0.0,0.0,0,0,0,0,1,1
194,452294.74,452294.74,0.0,71502.94,523797.68,0,1,0,0,0,1
356,1940.52,0.0,0.0,0.0,0.0,0,0,0,1,0,0
139,334286.9,0.0,0.0,1699074.92,2033361.82,0,0,0,0,1,0
486,214793.32,214793.32,0.0,0.0,0.0,0,0,0,0,1,1
308,74410.13,0.0,0.0,325343.98,399754.1,0,1,0,0,0,0
371,11947.29,785883.55,797830.84,427160.78,415213.49,0,0,0,0,0,0
236,7158.21,27843.94,20685.73,0.0,0.0,0,0,0,1,0,0
286,97091.24,97091.24,0.0,88247.71,185338.95,0,1,0,0,0,1
699,257643.59,257643.59,0.0,0.0,257643.59,0,1,0,0,0,1
99,286670.9,286670.9,0.0,1028298.11,1314969.01,0,1,0,0,0,1
694,71729.96,71729.96,0.0,0.0,0.0,0,0,0,0,1,1
178,289629.25,31247.0,320876.25,760064.55,470435.3,0,0,0,0,0,0
374,700523.69,700523.69,0.0,0.0,0.0,0,0,0,0,1,1
516,346293.24,346293.24,0.0,0.0,0.0,0,0,0,0,1,1
405,107520.38,59780.0,167300.38,119768.69,12248.31,0,0,0,0,0,0
96,319266.14,15463.72,0.0,799854.79,1119120.93,0,1,0,0,0,0
250,177217.55,177217.55,0.0,0.0,0.0,0,0,0,0,1,1
275,11293.63,316.0,0.0,0.0,0.0,0,0,0,1,0,0
36,238979.95,16406.0,255385.95,1783.78,0.0,0,0,0,0,0,0
209,271100.79,0.0,0.0,3321933.77,3593034.56,0,1,0,0,0,0
185,939.01,250651.73,249712.73,0.0,0.0,0,0,0,1,0,0
278,8072.57,18795.0,10722.43,0.0,0.0,0,0,0,1,0,0
259,85528.15,0.0,0.0,177587.87,263116.02,0,1,0,0,0,0
651,65494.78,65494.78,0.0,422252.51,487747.29,0,1,0,0,0,1
18,687467.86,360.0,0.0,140685.74,828153.59,0,0,0,0,1,0
229,3104.6,7624.0,10728.6,0.0,0.0,0,0,0,0,0,0
634,458603.07,458603.07,0.0,0.0,0.0,0,0,0,0,1,1
331,96675.55,0.0,0.0,3597862.47,3694538.02,0,1,0,0,0,0
332,8820.46,0.0,0.0,0.0,0.0,0,0,0,1,0,0
172,692984.55,692984.55,0.0,0.0,0.0,0,0,0,0,1,1
51,115881.21,115881.21,0.0,4774288.04,4890169.26,0,1,0,0,0,1
322,173462.03,0.0,0.0,297948.55,471410.58,0,1,0,0,0,0
157,431356.55,431356.55,0.0,0.0,0.0,0,0,0,0,1,1
303,447009.83,447009.83,0.0,0.0,0.0,0,0,0,0,1,1
304,23355.12,0.0,0.0,28728.55,52083.67,0,1,0,0,0,0
649,30674.98,30674.98,0.0,326371.7,357046.68,0,1,0,0,0,1
733,105903.18,105903.18,0.0,350240.31,456143.49,0,1,0,0,0,1
262,233452.62,0.0,0.0,377322.88,610775.5,0,0,0,0,1,0
104,142336.65,142336.65,0.0,0.0,0.0,0,0,0,0,1,1
182,125775.0,43184.0,0.0,569253.82,695028.82,0,1,0,0,0,0
228,289473.6,21782.0,0.0,0.0,289473.6,0,1,0,0,0,0
38,321230.05,15763.0,0.0,4212267.29,4533497.33,0,1,0,0,0,0
321,526787.54,526787.54,0.0,0.0,0.0,0,0,0,0,1,1
259,52331.64,0.0,0.0,403606.89,455938.53,0,1,0,0,0,0
405,70382.18,70382.18,0.0,0.0,0.0,0,0,0,0,1,1
381,703882.14,703882.14,0.0,0.0,0.0,0,0,0,0,1,1
177,250241.03,677042.65,927283.67,3143562.61,2893321.58,0,0,0,0,0,0
47,827921.27,827921.27,0.0,0.0,0.0,0,0,0,0,1,1
301,408724.54,408724.54,0.0,0.0,0.0,0,0,0,0,1,1
209,2175.6,88.0,0.0,0.0,0.0,0,0,0,1,0,0
401,6897.6,358879.0,351981.4,0.0,6897.6,0,1,0,0,0,0
184,96286.54,96286.54,0.0,0.0,0.0,0,0,0,0,1,1
383,113921.02,113921.02,0.0,0.0,0.0,0,0,0,0,1,1
7,8353.25,277082.0,268728.75,0.0,0.0,0,0,0,1,0,0
307,78923.56,0.0,0.0,0.0,0.0,0,0,0,1,0,0
162,23355.95,0.0,0.0,372211.9,395567.85,0,1,0,0,0,0
300,176059.16,176059.16,0.0,105783.21,281842.36,0,1,0,0,0,1
389,173668.46,173668.46,0.0,383083.73,556752.19,0,1,0,0,0,1
45,357836.57,357836.57,0.0,51217.85,409054.43,0,1,0,0,0,1
285,411566.7,411566.7,0.0,0.0,0.0,0,0,0,0,1,1
327,146729.67,146729.67,0.0,0.0,0.0,0,0,0,0,1,1
306,39194.83,0.0,0.0,338257.68,377452.51,0,1,0,0,0,0
222,211628.75,211628.75,0.0,23970.72,235599.46,0,1,0,0,0,1
514,10339.74,0.0,0.0,0.0,0.0,0,0,0,1,0,0
116,522465.43,522465.43,0.0,1116912.37,1639377.8,0,1,0,0,0,1
278,293056.42,290148.84,583205.27,3212302.56,2919246.14,0,0,0,0,0,0
408,9627.33,24883.0,15255.67,0.0,0.0,0,0,0,1,0,0
227,269771.01,157652.0,427423.01,0.0,0.0,0,0,0,0,0,0
132,2418.8,0.0,0.0,0.0,0.0,0,0,0,1,0,0
495,255286.59,255286.59,0.0,0.0,0.0,0,0,0,0,1,1
61,55062.46,55062.46,0.0,0.0,55062.46,0,1,0,0,0,1
189,147468.68,330.0,0.0,0.0,147468.68,0,0,0,0,1,0
655,253648.68,253648.68,0.0,0.0,253648.68,0,1,0,0,0,1
43,87976.81,0.0,0.0,1219974.84,1586359.57,0,1,0,0,0,0
274,49210.21,49210.21,0.0,0.0,0.0,0,0,0,0,1,1
572,82504.16,82504.16,0.0,0.0,0.0,0,0,0,0,1,1
153,109008.53,109008.53,0.0,0.0,0.0,0,0,0,0,1,1
374,58739.23,0.0,0.0,4180623.71,4239362.94,0,1,0,0,0,0
743,339682.13,339682.13,0.0,0.0,0.0,0,0,0,0,1,1
350,36541.86,1006.0,0.0,0.0,0.0,0,0,0,1,0,0
75,755813.12,755813.12,0.0,0.0,0.0,0,0,0,0,1,1
55,167715.53,167715.53,0.0,0.0,0.0,0,0,0,0,1,1
203,6518.6,0.0,0.0,0.0,0.0,0,0,0,1,0,0
298,65769.53,0.0,0.0,206760.0,272529.53,0,1,0,0,0,0
526,5797.62,171594.0,165796.38,764050.37,769847.99,0,1,0,0,0,0
30,109401.88,109401.88,0.0,0.0,0.0,0,0,0,0,1,1
328,27278.9,356754.0,329475.1,70112.4,97391.3,0,0,1,0,0,0
282,8091.78,8091.78,0.0,272960.57,281052.35,0,1,0,0,0,1
327,378616.91,99475.99,0.0,1070908.24,1449525.16,0,1,0,0,0,0
492,162192.78,162192.78,0.0,0.0,162192.78,0,1,0,0,0,1
63,148188.84,148188.84,0.0,194134.25,342323.08,0,1,0,0,0,1
235,744394.44,0.0,0.0,2138393.29,2882787.73,0,0,0,0,1,0
298,200699.89,0.0,0.0,3496998.07,3697697.96,0,1,0,0,0,0
481,548677.33,548677.33,0.0,0.0,0.0,0,0,0,0,1,1
134,100109.03,100109.03,0.0,0.0,100109.03,0,1,0,0,0,1
357,325.72,467076.0,466750.28,0.0,0.0,0,0,0,1,0,0
42,412415.19,238350.0,650765.19,0.0,0.0,0,0,0,0,0,0
130,9507.31,0.0,0.0,0.0,0.0,0,0,0,1,0,0
229,780066.22,780066.22,0.0,0.0,0.0,0,0,0,0,1,1
211,39457.75,0.0,0.0,0.0,0.0,0,0,0,1,0,0
254,358696.17,99345.0,0.0,0.0,358696.17,0,1,0,0,0,0
141,326219.74,0.0,0.0,1051291.65,1377511.39,0,0,0,0,1,0
203,466580.69,466580.69,0.0,0.0,0.0,0,0,0,0,1,1
234,126880.94,767398.54,894279.48,256532.97,129652.02,0,0,0,0,0,0
207,38427.47,38427.47,0.0,0.0,0.0,0,0,0,0,1,1
306,192482.06,450801.92,258319.86,389457.88,581939.94,0,1,0,0,0,0
306,2539.53,36406.07,33866.54,0.0,0.0,0,0,0,1,0,0
595,76732.89,76732.89,0.0,0.0,0.0,0,0,0,0,1,1
253,157628.35,157628.35,0.0,0.0,0.0,0,0,0,0,1,1
40,31930.24,31930.24,0.0,113287.58,145217.82,0,1,0,0,0,1
593,272776.59,272776.59,0.0,579980.59,852757.18,0,1,0,0,0,1
212,153483.37,476.0,0.0,1637442.87,1790926.23,0,1,0,0,0,0
705,105269.81,105269.81,0.0,1131176.09,1236445.9,0,1,0,0,0,1
353,198608.19,0.0,0.0,806089.95,1004698.14,0,1,0,0,0,0
35,14498.68,160554.53,146055.85,0.0,0.0,0,0,0,1,0,0
376,314118.31,715972.86,1030091.17,335779.72,21661.41,0,0,0,0,0,0
556,227231.78,227231.78,0.0,1606681.0,1833912.79,0,1,0,0,0,1
304,255488.43,10690.0,0.0,1147620.99,1403109.42,0,1,0,0,0,0
702,573266.42,573266.42,0.0,0.0,573266.42,0,1,0,0,0,1
614,125464.46,125464.46,0.0,0.0,125464.46,0,1,0,0,0,1
637,107246.03,107246.03,0.0,0.0,0.0,0,0,0,0,1,1
557,2719.66,2719.66,0.0,0.0,0.0,0,0,0,0,1,1
353,12536.83,0.0,0.0,0.0,0.0,0,0,0,1,0,0
229,38580.45,38580.45,0.0,335633.03,374213.48,0,1,0,0,0,1
733,57543.34,57543.34,0.0,0.0,0.0,0,0,0,0,1,1
186,561149.9,561149.9,0.0,0.0,0.0,0,0,0,0,1,1
132,138564.46,0.0,0.0,2134409.25,2272973.71,0,1,0,0,0,0
409,71921.7,71921.7,0.0,0.0,0.0,0,0,0,0,1,1
578,195562.98,195562.98,0.0,0.0,0.0,0,0,0,0,1,1
257,395999.19,451.0,0.0,80287.11,476286.29,0,0,0,0,1,0
415,13659.45,13659.45,0.0,474620.98,488280.42,0,1,0,0,0,1
412,87438.83,87438.83,0.0,69617.57,157056.4,0,1,0,0,0,1
376,29696.07,6203.0,0.0,0.0,0.0,0,0,0,1,0,0
583,459378.91,459378.91,0.0,1277879.14,1737258.05,0,1,0,0,0,1
674,64083.54,64083.54,0.0,0.0,64083.54,0,1,0,0,0,1
139,251322.26,53633.0,304955.26,147109.27,0.0,0,0,0,0,0,0
413,341441.17,341441.17,0.0,0.0,341441.17,0,1,0,0,0,1
207,9049.15,11145.0,2095.85,0.0,0.0,0,0,0,1,0,0
503,56290.17,56290.17,0.0,0.0,0.0,0,0,0,0,1,1
155,682309.83,682309.83,0.0,0.0,99994.39,0,0,0,0,1,1
